"UCarea","t2","rmsB","rmsTrace","traceIneq","detIneq"
16,-0.25,1.4465749059629498e-6,0.00009597288207460071,0.013719927623697406,0.6943692571513322
16,-0.24,5.627500313748111e-7,8.53178532931573e-6,0.011368165580985416,0.5746744973642104
16,-0.23,1.5409001751344443e-6,0.00003772770767826206,0.009362704191290488,0.472824290471161
16,-0.22,1.887091510912213e-6,0.00005803918934334893,0.00765458630885865,0.3862343744483835
16,-0.21,1.85934805731793e-6,0.00006237549645781897,0.006202654908323101,0.31274661563114764
16,-0.2,1.626909092182347e-6,0.00005739938930758409,0.0049721576893825,0.2505494167125899
16,-0.19,1.3009789527403974e-6,0.00004759786927677047,0.003933628105816428,0.19811471251034074
16,-0.18,9.53660899047807e-7,0.0000359762049006318,0.0030619829867679794,0.15414775191341376
16,-0.17,6.300919543236685e-7,0.000024501393434980102,0.002335786982807923,0.11754664316250892
16,-0.16,3.564828014342997e-7,0.000014396182642047242,0.0017366793525273399,0.08737085326355026
16,-0.15,1.4559678767651582e-7,6.340383528626296e-6,0.0012488294877945807,0.06281221695453194
16,-0.14,5.717831690087855e-10,6.125204838512405e-7,0.0008586083622239362,0.04317689164516006
16,-0.13,8.236071652622169e-8,2.808109814591883e-6,0.0005542030136632927,0.027865000189557978
16,-0.12,1.1190910207384952e-7,4.166404555090019e-6,0.00032536191094216304,0.016357133216975874
16,-0.11,1.0028041000377115e-7,3.8753491852930344e-6,0.00016316209167060178,0.008202084384755073
16,-0.1,6.2112223770798e-8,2.4734444263273167e-6,0.00005981652513883411,0.0030067977737676457
16,-0.09,1.367459473626378e-8,5.920217969566549e-7,8.51404778766371e-6,0.00042796803824625537
16,-0.08,2.773020666958281e-8,1.0701056304663588e-6,3.282403803932175e-6,0.0001649935361035449
16,-0.07,4.4220616796642976e-8,1.766444540165592e-6,0.00003887370209015794,0.0019540420190984156
16,-0.06,1.767840808640289e-8,7.183961652226835e-7,0.00011066696988940166,0.005563045963293822
16,-0.05,6.99924311291931e-8,2.872445833815504e-6,0.00021458523418285526,0.01078739461879685
16,-0.04,2.3667102205336714e-7,9.8145656325354e-6,0.0003470253812244101,0.0174464231228634
16,-0.03,4.998740967305534e-7,0.000020918812167664148,0.0005047960190595111,0.025380214390899377
