# eigenvalues
# kx ky  E
0 0 3.171802703017e-06
0 0 0.0076078222725026
0 1 0.0076542693224451
0 1 0.0077288905987824
0 2 0.0076923181924892
0 2 0.0095186748399144
0 3 0.007654269322912
0 3 0.0077288905898083
1 0 0.0076542693225358
1 0 0.007728890585582
1 1 0.0076425871009209
1 1 0.0077155315788206
1 2 0.0076151044863883
1 2 0.0087999972102196
1 3 0.007642587062935
1 3 0.0077155315914745
2 0 0.007692318192725
2 0 0.0095186748879343
2 1 0.0076151044866808
2 1 0.008799997202863
2 2 0.0077946335427682
2 2 0.013404171346536
2 3 0.0076151044896195
2 3 0.0087999972464832
3 0 0.0076542693231213
3 0 0.0077288905868976
3 1 0.0076425871066454
3 1 0.0077155315904703
3 2 0.0076151044866739
3 2 0.0087999972080171
3 3 0.0076425870575131
3 3 0.0077155315980474
