# eigenvalues
# kx ky  E
0 0 3.5366180622899e-06
0 0 0.0076080962120923
0 1 0.0076546376507254
0 1 0.007730155709278
0 2 0.007692607880317
0 2 0.0095202674302708
0 3 0.0076546376561823
0 3 0.0077301556892623
1 0 0.0076546376505029
1 0 0.0077301557251817
1 1 0.0076430958900363
1 1 0.0077159914827174
1 2 0.0076151793080882
1 2 0.0087999086060988
1 3 0.0076430958644367
1 3 0.007715991468929
2 0 0.0076926078800657
2 0 0.0095202674418395
2 1 0.0076151793158137
2 1 0.0087999086669383
2 2 0.0077937494097854
2 2 0.013404183637902
2 3 0.0076151793079299
2 3 0.0087999086213486
3 0 0.007654637650666
3 0 0.0077301557115641
3 1 0.0076430958582566
3 1 0.0077159914584755
3 2 0.0076151793173786
3 2 0.0087999086283436
3 3 0.007643095868896
3 3 0.0077159914821806
