# eigenvalues
# kx ky  E
0 0 3.8863605206045e-06
0 0 0.0076083625019825
0 1 0.0076549893996349
0 1 0.0077313236084745
0 2 0.0076928874648945
0 2 0.0095217327846578
0 3 0.0076549893995843
0 3 0.0077313236329847
1 0 0.007654989399688
1 0 0.0077313236194387
1 1 0.0076435736982606
1 1 0.0077164264552972
1 2 0.0076152628360839
1 2 0.0087998420474283
1 3 0.007643573661044
1 3 0.0077164264664233
2 0 0.0076928874645442
2 0 0.0095217327345015
2 1 0.0076152628273261
2 1 0.0087998420227235
2 2 0.0077929584848229
2 2 0.013404208226961
2 3 0.0076152628274299
2 3 0.0087998420266146
3 0 0.0076549894000792
3 0 0.0077313236116564
3 1 0.007643573636901
3 1 0.0077164264598977
3 2 0.0076152628287625
3 2 0.0087998420349047
3 3 0.0076435736847876
3 3 0.0077164264765806
