# eigenvalues
# kx ky  E
0 0 0.00083097524084131
0 0 0.039252058045779
0 1 0.039514907977276
0 1 0.039922566135808
0 2 0.039660700676409
0 2 0.04957055471572
0 3 0.039514907976317
0 3 0.039922566277208
1 0 0.039514907966106
1 0 0.039922566217667
1 1 0.039473581617605
1 1 0.039878897429346
1 2 0.03913999015213
1 2 0.045001706576326
1 3 0.039473581742521
1 3 0.039878897319974
2 0 0.03966070067859
2 0 0.049570554673452
2 1 0.039139990164796
2 1 0.045001706749628
2 2 0.039487992012353
2 2 0.068340363745342
2 3 0.039139990146157
2 3 0.04500170658335
3 0 0.039514907973323
3 0 0.039922566221595
3 1 0.039473581689394
3 1 0.039878897385185
3 2 0.039139990162203
3 2 0.045001706690348
3 3 0.039473581837934
3 3 0.039878897390952
