# eigenvalues
# kx ky  E
0 0 2.4900643730843e-05
0 0 0.012592415450277
0 1 0.012672267198536
0 1 0.012806440578954
0 2 0.012732246423059
0 2 0.015796050048504
0 3 0.012672267208439
0 3 0.01280644060795
1 0 0.012672267200908
1 0 0.012806440610039
1 1 0.012657073243984
1 1 0.012776650662614
1 2 0.012597009821932
1 2 0.014549528146576
1 3 0.01265707327801
1 3 0.012776650654769
2 0 0.012732246423575
2 0 0.01579605008133
2 1 0.012597009823413
2 1 0.014549528106031
2 2 0.01286012480197
2 2 0.022163704139344
2 3 0.012597009822344
2 3 0.014549528059595
3 0 0.012672267199896
3 0 0.012806440628475
3 1 0.012657073242342
3 1 0.012776650625468
3 2 0.012597009821739
3 2 0.01454952808758
3 3 0.012657073315746
3 3 0.012776650630188
