# eigenvalues
# kx ky  E
0 0 1.7959706178701e-06
0 0 0.0076068404857526
0 1 0.0076528617128257
0 1 0.0077235000728771
0 2 0.0076912514312854
0 2 0.0095118212038156
0 3 0.0076528617132091
0 3 0.0077235000191673
1 0 0.007652861711005
1 0 0.0077235000490161
1 1 0.0076405304378663
1 1 0.0077137156453698
1 2 0.007614984627417
1 2 0.0088005836692129
1 3 0.0076405304845321
1 3 0.0077137156387662
2 0 0.0076912514303191
2 0 0.0095118212037857
2 1 0.0076149846250687
2 1 0.0088005836073603
2 2 0.007798748659343
2 2 0.013404300346126
2 3 0.0076149846261937
2 3 0.0088005836601057
3 0 0.0076528617109713
3 0 0.0077235000383061
3 1 0.0076405304371565
3 1 0.0077137156354131
3 2 0.0076149846270858
3 2 0.0088005836899039
3 3 0.0076405304040765
3 3 0.0077137156571518
