# eigenvalues
# kx ky  E
0 0 9.9215389892271e-07
0 0 0.007606334977446
0 1 0.007652015012878
0 1 0.0077195266630367
0 2 0.0076906624616371
0 2 0.0095066902062633
0 3 0.0076520150118006
0 3 0.0077195266759957
1 0 0.0076520150112753
1 0 0.0077195267012888
1 1 0.0076391459266897
1 1 0.0077125460736628
1 2 0.0076151302808697
1 2 0.0088012618813031
1 3 0.0076391458630033
1 3 0.007712546047133
2 0 0.0076906624610838
2 0 0.0095066902052883
2 1 0.0076151302917155
2 1 0.0088012618747385
2 2 0.0078021908818607
2 2 0.013404608534859
2 3 0.0076151302850015
2 3 0.0088012618945001
3 0 0.0076520150116467
3 0 0.0077195266834724
3 1 0.0076391458729523
3 1 0.0077125460458883
3 2 0.0076151302900844
3 2 0.0088012619111837
3 3 0.0076391458807209
3 3 0.0077125460418971
