# eigenvalues
# kx ky  E
0 0 0.00099264817113432
0 0 0.039401396154372
0 1 0.039663732097095
0 1 0.040069321429265
0 2 0.039805673146867
0 2 0.049778371358361
0 3 0.039663732150207
0 3 0.040069321578239
1 0 0.039663732093195
1 0 0.040069321451926
1 1 0.03961800605261
1 1 0.04003536206128
1 2 0.039270158570086
1 2 0.045111392585891
1 3 0.039618005909448
1 3 0.040035362226323
2 0 0.03980567314657
2 0 0.049778371275059
2 1 0.039270158586691
2 1 0.04511139275193
2 2 0.039554864056967
2 2 0.068450565272061
2 3 0.039270158584084
2 3 0.045111392899278
3 0 0.03966373210257
3 0 0.040069321568133
3 1 0.039618005837745
3 1 0.040035362284304
3 2 0.039270158596899
3 2 0.045111392734383
3 3 0.039618005919032
3 3 0.040035362120142
