# eigenvalues
# kx ky  E
0 0 1.5040121291145e-05
0 0 0.01258403829782
0 1 0.012662684944381
0 1 0.012796399843988
0 2 0.012723908517842
0 2 0.015769467892058
0 3 0.012662684944953
0 3 0.012796399917699
1 0 0.012662684944366
1 0 0.012796399865855
1 1 0.012645992451113
1 1 0.012765800322242
1 2 0.012591826044414
1 2 0.014547015585527
1 3 0.012645992485613
1 3 0.012765800294668
2 0 0.012723908518226
2 0 0.01576946780824
2 1 0.012591826030815
2 1 0.014547015606431
2 2 0.012868860078318
2 2 0.022159955314742
2 3 0.012591826032439
2 3 0.014547015657173
3 0 0.012662684943552
3 0 0.012796399899038
3 1 0.012645992536151
3 1 0.012765800235934
3 2 0.012591826034864
3 2 0.014547015700059
3 3 0.012645992451894
3 3 0.012765800324546
