# eigenvalues
# kx ky  E
0 0 1.5946281022295e-05
0 0 0.01258479527847
0 1 0.012663570833677
0 1 0.012797339412744
0 2 0.012724668149987
0 2 0.015772127573917
0 3 0.012663570833833
0 3 0.012797339375158
1 0 0.012663570833808
1 0 0.01279733932602
1 1 0.012647046275652
1 1 0.012766817937372
1 2 0.012592260597153
1 2 0.014547181920556
1 3 0.012647046185396
1 3 0.012766817976334
2 0 0.0127246681502
2 0 0.015772127598341
2 1 0.012592260593938
2 1 0.014547181891849
2 2 0.012867857295109
2 2 0.022160254660545
2 3 0.012592260593446
2 3 0.014547181908428
3 0 0.01266357083384
3 0 0.012797339364815
3 1 0.01264704620007
3 1 0.012766817932757
3 2 0.012592260594809
3 2 0.0145471818716
3 3 0.012647046210157
3 3 0.012766817936516
