# eigenvalues
# kx ky  E
0 0 0.00075035266272217
0 0 0.039177702443067
0 1 0.039440433504341
0 1 0.03984914922055
0 2 0.039588527360927
0 2 0.049463979436811
0 3 0.039440433544063
0 3 0.039849149262037
1 0 0.039440433507915
1 0 0.039849149247922
1 1 0.039401037445688
1 1 0.039800642652121
1 2 0.039075721724899
1 2 0.044947914424502
1 3 0.039401037204917
1 3 0.039800642567985
2 0 0.039588527365114
2 0 0.049463979640925
2 1 0.039075721727623
2 1 0.044947914335719
2 2 0.03945742353392
2 2 0.068286109800625
2 3 0.039075721716599
2 3 0.044947914431545
3 0 0.039440433536954
3 0 0.039849149256965
3 1 0.039401037224192
3 1 0.039800642563038
3 2 0.039075721717843
3 2 0.044947914437707
3 3 0.039401037131984
3 3 0.03980064261887
