# eigenvalues
# kx ky  E
0 0 4.9919808090236e-06
0 0 0.0076092233784512
0 1 0.0076560943432727
0 1 0.007734786093422
0 2 0.0076937808262683
0 2 0.0095260504081881
0 3 0.0076560943433359
0 3 0.0077347860805763
1 0 0.0076560943431292
1 0 0.0077347861442539
1 1 0.0076450328582378
1 1 0.0077177714618177
1 2 0.0076155871492295
1 2 0.0087997251485542
1 3 0.0076450328261317
1 3 0.0077177714348442
2 0 0.0076937808263353
2 0 0.0095260504095661
2 1 0.0076155871498858
2 1 0.0087997251102594
2 2 0.0077907479652982
2 2 0.013404350863102
2 3 0.0076155871510836
2 3 0.008799725112558
3 0 0.0076560943430122
3 0 0.00773478606667
3 1 0.0076450328253377
3 1 0.0077177714421314
3 2 0.0076155871467563
3 2 0.0087997251176017
3 3 0.0076450328889757
3 3 0.0077177714225851
