# eigenvalues
# kx ky  E
0 0 1.3188536649614e-05
0 0 0.012582502955231
0 1 0.01266087029135
0 1 0.012794465621638
0 2 0.012722362133688
0 2 0.015763843235204
0 3 0.012660870291294
0 3 0.012794465586764
1 0 0.012660870291488
1 0 0.012794465605065
1 1 0.012643808403372
1 1 0.012763702799037
1 2 0.012590974606869
1 2 0.014546732409597
1 3 0.01264380842509
1 3 0.012763702863333
2 0 0.012722362132005
2 0 0.015763843170354
2 1 0.012590974611759
2 1 0.014546732455098
2 2 0.012871084093704
2 2 0.022159383388706
2 3 0.01259097460687
2 3 0.014546732418001
3 0 0.01266087029128
3 0 0.012794465606601
3 1 0.012643808394235
3 1 0.012763702788345
3 2 0.012590974616214
3 2 0.014546732439482
3 3 0.01264380832998
3 3 0.012763702816953
