# eigenvalues
# kx ky  E
0 0 2.1066843278378e-05
0 0 0.012589126352265
0 1 0.012668554981384
0 1 0.012802578347588
0 2 0.012728988252781
0 2 0.015786253356083
0 3 0.012668554981784
0 3 0.012802578340901
1 0 0.012668554981563
1 0 0.01280257831543
1 1 0.012652853139402
1 1 0.012772482845973
1 2 0.012594890441658
1 2 0.014548390823824
1 3 0.01265285317721
1 3 0.012772482779574
2 0 0.012728988254053
2 0 0.015786253388327
2 1 0.012594890444423
2 1 0.014548390836679
2 2 0.012863024404557
2 2 0.022162134131009
2 3 0.012594890450966
2 3 0.01454839084914
3 0 0.012668554982412
3 0 0.01280257832289
3 1 0.012652853214278
3 1 0.012772482818908
3 2 0.012594890442041
3 2 0.014548390887023
3 3 0.012652853192103
3 3 0.012772482820757
