# eigenvalues
# kx ky  E
0 0 4.2208448977549e-06
0 0 0.0076086201510537
0 1 0.0076553247173262
0 1 0.007732404916272
0 2 0.0076931563324468
0 2 0.0095230852212643
0 3 0.0076553247165366
0 3 0.0077324049698996
1 0 0.0076553247165275
1 0 0.0077324049320839
1 1 0.007644022669886
1 1 0.0077168377469821
1 2 0.0076153520689284
1 2 0.008799792883542
1 3 0.0076440226235187
1 3 0.0077168378009197
2 0 0.0076931563324765
2 0 0.0095230852677773
2 1 0.0076153520723403
2 1 0.0087997929098131
2 2 0.0077922470867017
2 2 0.013404241717115
2 3 0.0076153520715247
2 3 0.0087997928724419
3 0 0.0076553247164219
3 0 0.0077324049521799
3 1 0.0076440226637526
3 1 0.0077168377733506
3 2 0.007615352073062
3 2 0.0087997928904074
3 3 0.0076440226403373
3 3 0.0077168377844837
