# eigenvalues
# kx ky  E
0 0 1.1293499364791e-05
0 0 0.012580950146899
0 1 0.012659011123837
0 1 0.012793958148252
0 2 0.012720789018398
0 2 0.015757773457066
0 3 0.012659013349242
0 3 0.012793789361812
1 0 0.012659005766705
1 0 0.012792461675434
1 1 0.012641522002109
1 1 0.012761526273314
1 2 0.012590163374191
1 2 0.014546535884833
1 3 0.012641522000679
1 3 0.012761526279127
2 0 0.012720789018713
2 0 0.015757773448829
2 1 0.012590163370701
2 1 0.014546535833192
2 2 0.012873648747247
2 2 0.022158863199632
2 3 0.012590163381412
2 3 0.014546535822117
3 0 0.012659005766711
3 0 0.012792461633367
3 1 0.012641521987108
3 1 0.012761526271484
3 2 0.012590163375922
3 2 0.014546535830968
3 3 0.012641522126064
3 3 0.012761526293581
