# eigenvalues
# kx ky  E
0 0 0.00019284160166728
0 0 0.038668186596257
0 1 0.038919593429541
0 1 0.039333015980827
0 2 0.039093515217833
0 2 0.048620435135997
0 3 0.038919593457619
0 3 0.039333015830766
1 0 0.038919593468068
1 0 0.039333015936269
1 1 0.038881549884363
1 1 0.039250206097726
1 2 0.038653252115648
1 2 0.044608241838267
1 3 0.03888154963378
1 3 0.039250206523051
2 0 0.039093515219206
2 0 0.04862043521388
2 1 0.038653252107127
2 1 0.044608241756907
2 2 0.039344926578633
2 2 0.067934959567366
2 3 0.038653252097198
2 3 0.044608241819191
3 0 0.038919593448126
3 0 0.039333016020249
3 1 0.038881549621929
3 1 0.039250206299908
3 2 0.038653252100555
3 2 0.044608241873114
3 3 0.038881549712128
3 3 0.0392502062116
