# eigenvalues
# kx ky  E
0 0 4.3824096510589e-06
0 0 0.0076087455072722
0 1 0.0076554863395128
0 1 0.0077329159807616
0 2 0.0076932866689844
0 2 0.0095237231618734
0 3 0.0076554863395165
0 3 0.0077329159986181
1 0 0.0076554863394907
1 0 0.0077329159552795
1 1 0.0076442370204954
1 1 0.0077170349968399
1 2 0.0076153981241913
1 2 0.0087997737342286
1 3 0.0076442370060466
1 3 0.0077170350174846
2 0 0.0076932866687836
2 0 0.0095237231838283
2 1 0.0076153981333387
2 1 0.008799773712311
2 2 0.0077919176377907
2 2 0.013404261166063
2 3 0.0076153981240625
2 3 0.0087997737189891
3 0 0.0076554863398889
3 0 0.0077329159796517
3 1 0.0076442370010427
3 1 0.0077170349904536
3 2 0.0076153981254576
3 2 0.0087997737681617
3 3 0.0076442369989654
3 3 0.0077170350090013
