# eigenvalues
# kx ky  E
0 0 0.00071020209898771
0 0 0.039140707812568
0 1 0.039403277774204
0 1 0.039812518519624
0 2 0.039552619310954
0 2 0.049410042447983
0 3 0.039403277809446
0 3 0.039812518648446
1 0 0.039403277831063
1 0 0.039812518620547
1 1 0.03936475910614
1 1 0.039761602009546
1 2 0.039043900785854
1 2 0.044921389481941
1 3 0.039364759226837
1 3 0.039761601847856
2 0 0.039552619311542
2 0 0.049410042580214
2 1 0.039043900797076
2 1 0.044921389521417
2 2 0.039443009416959
2 2 0.068259293133391
2 3 0.039043900786236
2 3 0.044921389458767
3 0 0.039403278044222
3 0 0.039812518372362
3 1 0.039364759210666
3 1 0.039761601692379
3 2 0.039043900800372
3 2 0.044921389387735
3 3 0.039364759142281
3 3 0.039761601956716
