# eigenvalues
# kx ky  E
0 0 7.4468187110343e-06
0 0 0.012577879670517
0 1 0.012655189965049
0 1 0.01278361625026
0 2 0.012717637625679
0 2 0.015744086452412
0 3 0.012655189965245
0 3 0.01278361624703
1 0 0.012655189964264
1 0 0.012783616196176
1 1 0.01263665889488
1 1 0.012756977348264
1 2 0.01258877901356
1 2 0.014546543835502
1 3 0.012636658879749
1 3 0.01275697728737
2 0 0.012717637625719
2 0 0.01574408647734
2 1 0.012588779015563
2 1 0.014546543843313
2 2 0.012880113394612
2 2 0.022158090853918
2 3 0.012588779013905
2 3 0.014546543837807
3 0 0.012655189964263
3 0 0.012783616127458
3 1 0.012636658853666
3 1 0.012756977292001
3 2 0.012588779014225
3 2 0.014546543840786
3 3 0.012636658876381
3 3 0.012756977330035
