# eigenvalues
# kx ky  E
0 0 0.00032634723646576
0 0 0.038788920016187
0 1 0.039045483837544
0 1 0.039458815021168
0 2 0.039211022709208
0 2 0.048850333550822
0 3 0.03904548380085
0 3 0.039458815292194
1 0 0.039045483848687
1 0 0.039458815009611
1 1 0.039010505883795
1 1 0.039384564821834
1 2 0.038748816025426
1 2 0.04468116964716
1 3 0.039010505929646
1 3 0.039384565092146
2 0 0.039211022708945
2 0 0.048850333724164
2 1 0.038748816018754
2 1 0.044681169756568
2 2 0.039346141253627
2 2 0.068012917469701
2 3 0.038748816113013
2 3 0.044681169878157
3 0 0.039045483850457
3 0 0.039458815024925
3 1 0.039010506188218
3 1 0.039384564766287
3 2 0.038748816144848
3 2 0.044681169837208
3 3 0.039010505956317
3 3 0.039384565012053
