# eigenvalues
# kx ky  E
0 0 5.2757117837107e-06
0 0 0.0076094481027706
0 1 0.0076563764774648
0 1 0.0077356285873691
0 2 0.0076940119974543
0 2 0.0095270953001546
0 3 0.0076563764773084
0 3 0.0077356285555598
1 0 0.0076563764773136
1 0 0.0077356285502858
1 1 0.0076453970112709
1 1 0.007718110552274
1 2 0.0076156824855392
1 2 0.0087997139289967
1 3 0.0076453970553333
1 3 0.0077181105644658
2 0 0.0076940119977527
2 0 0.009527095291346
2 1 0.0076156824889571
2 1 0.0087997139387328
2 2 0.0077902388832821
2 2 0.013404400504555
2 3 0.0076156824883831
2 3 0.0087997139729869
3 0 0.007656384063356
3 0 0.0077368250786755
3 1 0.007645397005413
3 1 0.0077181105378604
3 2 0.0076156824939506
3 2 0.0087997139218597
3 3 0.0076453970043831
3 3 0.0077181105281324
