# eigenvalues
# kx ky  E
0 0 0.00043634255897962
0 0 0.038889247939786
0 1 0.039148543823502
0 1 0.039561024863244
0 2 0.039308502130303
0 2 0.049021499848336
0 3 0.039148543879243
0 3 0.039561024779923
1 0 0.039148543837031
1 0 0.039561024933927
1 1 0.039113804752465
1 1 0.039493563007303
1 2 0.038831175946181
1 2 0.04474674656884
1 3 0.039113804703367
1 3 0.039493563105774
2 0 0.039308502130485
2 0 0.049021499729122
2 1 0.038831175943389
2 1 0.044746746532121
2 2 0.039363926401972
2 2 0.068081109616369
2 3 0.038831175951578
2 3 0.044746746480356
3 0 0.039148543997841
3 0 0.039561024864947
3 1 0.039113804660615
3 1 0.03949356317158
3 2 0.038831175947158
3 2 0.044746746617837
3 3 0.039113804659678
3 3 0.039493563283111
