# eigenvalues
# kx ky  E
0 0 1.3896613931164e-06
0 0 0.0076065750347506
0 1 0.0076524372481358
0 1 0.0077216118231128
0 2 0.0076909487199389
0 2 0.0095093919307214
0 3 0.0076524372491201
0 3 0.0077216117682184
1 0 0.0076524372491843
1 0 0.0077216117784875
1 1 0.0076398572960912
1 1 0.0077131403199446
1 2 0.0076150268087518
1 2 0.0088008775176818
1 3 0.0076398572654391
1 3 0.0077131402830596
2 0 0.0076909487187512
2 0 0.0095093919119599
2 1 0.0076150268089688
2 1 0.0088008775553176
2 2 0.007800337253515
2 2 0.013404422200412
2 3 0.0076150268122723
2 3 0.008800877551155
3 0 0.0076524372496943
3 0 0.0077216117772091
3 1 0.0076398572562855
3 1 0.0077131403162004
3 2 0.007615026810312
3 2 0.0088008775569936
3 3 0.0076398572610909
3 3 0.0077131403138543
