# eigenvalues
# kx ky  E
0 0 2.0252699518751e-05
0 0 0.012588432436343
0 1 0.012667764715496
0 1 0.012801752266437
0 2 0.012728298679951
0 2 0.015784096153764
0 3 0.012667764710144
0 3 0.012801752247844
1 0 0.012667764709997
1 0 0.012801752265765
1 1 0.012651944339496
1 1 0.012771590562391
1 2 0.012594455201847
1 2 0.014548172172636
1 3 0.012651944438762
1 3 0.012771590511861
2 0 0.012728298680481
2 0 0.015784096147982
2 1 0.012594455205422
2 1 0.014548172188154
2 2 0.012863711008176
2 2 0.022161816737136
2 3 0.012594455204474
2 3 0.014548172197066
3 0 0.012667764710424
3 0 0.01280175221539
3 1 0.012651944373522
3 1 0.012771590496546
3 2 0.01259445520397
3 2 0.014548172228606
3 3 0.012651944415026
3 3 0.012771590485865
