# eigenvalues
# kx ky  E
0 0 2.2009051045372e-06
0 0 0.0076071187076462
0 1 0.0076532798673821
0 1 0.007725216634884
0 2 0.0076915599901688
0 2 0.0095140163170102
0 3 0.0076532798671694
0 3 0.0077252166463904
1 0 0.0076532798682432
1 0 0.0077252166453991
1 1 0.0076411646401653
1 1 0.0077142672608314
1 2 0.0076149858252782
1 2 0.0088003580673928
1 3 0.007641164647878
1 3 0.0077142672561619
2 0 0.0076915599903831
2 0 0.0095140163525257
2 1 0.0076149858269693
2 1 0.0088003580469401
2 2 0.0077973735394424
2 2 0.013404225565274
2 3 0.0076149858268624
2 3 0.0088003580731266
3 0 0.0076532798688064
3 0 0.0077252166928713
3 1 0.0076411646356227
3 1 0.0077142672457077
3 2 0.0076149858257237
3 2 0.0088003580327337
3 3 0.0076411646901999
3 3 0.0077142672211391
