# eigenvalues
# kx ky  E
0 0 2.400778487053e-06
0 0 0.0076072598603764
0 1 0.0076534848884723
0 1 0.0077260174900757
0 2 0.0076917142284289
0 2 0.0095150362257507
0 3 0.0076534848895762
0 3 0.0077260174825984
1 0 0.0076534848880286
1 0 0.0077260174923168
1 1 0.0076414673727517
1 1 0.0077145333897722
1 2 0.0076149985979739
1 2 0.0088002656487594
1 3 0.0076414673443867
1 3 0.0077145333781041
2 0 0.0076917142280032
2 0 0.0095150362157813
2 1 0.0076149985967456
2 1 0.008800265611236
2 2 0.0077967533938004
2 2 0.013404201825775
2 3 0.0076149985997806
2 3 0.0088002656173899
3 0 0.0076534848881649
3 0 0.0077260174938844
3 1 0.0076414673713583
3 1 0.0077145333737847
3 2 0.0076149985985735
3 2 0.0088002656259651
3 3 0.0076414673506721
3 3 0.0077145333735705
