# eigenvalues
# kx ky  E
0 0 0.00036227222978898
0 0 0.03882162510521
0 1 0.03907919971391
0 1 0.039492304915248
0 2 0.039242809642586
0 2 0.0489075996753
0 3 0.039079199664703
0 3 0.039492304774601
1 0 0.039079199668663
1 0 0.039492304767126
1 1 0.03904446638406
1 1 0.039420288785674
1 2 0.038775441838653
1 2 0.044702176748697
1 3 0.039044466204822
1 3 0.039420288607027
2 0 0.039242809642881
2 0 0.04890759975658
2 1 0.038775441840528
2 1 0.044702176717449
2 2 0.039350694270497
2 2 0.06803489016048
2 3 0.038775441839899
2 3 0.044702176882294
3 0 0.039079199784334
3 0 0.039492304891076
3 1 0.03904446599694
3 1 0.039420288751137
3 2 0.038775441850317
3 2 0.044702176756646
3 3 0.039044466063896
3 3 0.03942028868286
