# eigenvalues
# kx ky  E
0 0 2.3413992064011e-05
0 0 0.012591136082947
0 1 0.012670829383673
0 1 0.012804947974164
0 2 0.012730980987337
0 2 0.015792317066367
0 3 0.012670829383691
0 3 0.012804947968711
1 0 0.012670829383978
1 0 0.012804948015163
1 1 0.012655447570938
1 1 0.012775040646618
1 2 0.012596175249258
1 2 0.014549067439655
1 3 0.012655447600043
1 3 0.012775040653316
2 0 0.012730980987418
2 0 0.01579231701585
2 1 0.012596175238716
2 1 0.01454906744297
2 2 0.012861188364983
2 2 0.022163081515459
2 3 0.012596175247768
2 3 0.014549067454146
3 0 0.012670829383713
3 0 0.012804948008332
3 1 0.012655447685117
3 1 0.012775040683032
3 2 0.012596175239444
3 2 0.014549067490887
3 3 0.012655447623728
3 3 0.0127750406602
