# eigenvalues
# kx ky  E
0 0 0.000398971034121
0 0 0.038855100412826
0 1 0.039113584315788
0 1 0.039526403192254
0 2 0.039275333924164
0 2 0.048964669564523
0 3 0.039113584344733
0 3 0.039526403315109
1 0 0.039113584310232
1 0 0.039526403135268
1 1 0.039078924843024
1 1 0.039456650969082
1 2 0.038802927480597
1 2 0.044724067189304
1 3 0.039078924976859
1 3 0.039456650863037
2 0 0.039275333925437
2 0 0.048964669560557
2 1 0.03880292750121
2 1 0.04472406715731
2 2 0.039356662564011
2 2 0.068057649208645
2 3 0.038802927484952
2 3 0.044724067060161
3 0 0.039113584334982
3 0 0.039526403178076
3 1 0.039078924752417
3 1 0.039456651035673
3 2 0.038802927479495
3 2 0.044724066995225
3 3 0.039078924799219
3 3 0.039456651007157
