# eigenvalues
# kx ky  E
0 0 2.4165007369709e-05
0 0 0.012591781773133
0 1 0.012671555983077
0 1 0.012805702733392
0 2 0.012731619954771
0 2 0.015794212647389
0 3 0.012671555981426
0 3 0.012805702875923
1 0 0.012671555981454
1 0 0.012805702730045
1 1 0.012656270411005
1 1 0.012775854876316
1 2 0.012596594960537
1 2 0.014549297284719
1 3 0.012656270465683
1 3 0.012775854861569
2 0 0.012731619954896
2 0 0.015794212577592
2 1 0.012596594965585
2 1 0.014549297275919
2 2 0.012860642076808
2 2 0.022163394073108
2 3 0.012596594958928
2 3 0.014549297206938
3 0 0.012671555980307
3 0 0.012805702805867
3 1 0.012656270526447
3 1 0.012775854843391
3 2 0.01259659496574
3 2 0.01454929726322
3 3 0.012656270475602
3 3 0.012775854900139
