# eigenvalues
# kx ky  E
0 0 0.00079062198532943
0 0 0.03921483036867
0 1 0.039477654267354
0 1 0.039885841283036
0 2 0.039624565331438
0 2 0.049517486106275
0 3 0.039477654235778
0 3 0.039885841261465
1 0 0.039477654158533
1 0 0.039885841372389
1 1 0.039437319674436
1 1 0.039839751165181
1 2 0.039107763240455
1 2 0.044974698418036
1 3 0.039437319854694
1 3 0.039839751131131
2 0 0.039624565329303
2 0 0.049517486041518
2 1 0.039107763262147
2 1 0.044974698433587
2 2 0.039472433907256
2 2 0.06831314404498
2 3 0.039107763251095
2 3 0.044974698431725
3 0 0.039477654138094
3 0 0.039885841288424
3 1 0.039437319683421
3 1 0.039839751161326
3 2 0.039107763254147
3 2 0.044974698589573
3 3 0.039437319779637
3 3 0.039839751222628
