# eigenvalues
# kx ky  E
0 0 1.9422623375471e-05
0 0 0.012587726836015
0 1 0.012666958191986
0 1 0.012800907519248
0 2 0.012727596568154
0 2 0.015781865364315
0 3 0.012666958191107
0 3 0.012800907463791
1 0 0.012666958190983
1 0 0.012800907558287
1 1 0.012651012646494
1 1 0.012770677838329
1 2 0.01259401751637
1 2 0.014547958613683
1 3 0.012651012657181
1 3 0.012770677772355
2 0 0.012727596567258
2 0 0.015781865246054
2 1 0.0125940175119
2 1 0.01454795869412
2 2 0.012864440024262
2 2 0.022161499733428
2 3 0.012594017515467
2 3 0.01454795866366
3 0 0.012666958192897
3 0 0.012800907516256
3 1 0.012651012797921
3 1 0.012770677748482
3 2 0.012594017514014
3 2 0.014547958630426
3 3 0.012651012668223
3 3 0.01277067775786
