# eigenvalues
# kx ky  E
0 0 2.9839456628272e-06
0 0 0.0076076830092339
0 1 0.0076540790146
0 1 0.0077282177665048
0 2 0.0076921699072933
0 2 0.0095178255654629
0 3 0.0076540790145505
0 3 0.0077282178264766
1 0 0.0076540790138877
1 0 0.007728217754769
1 1 0.0076423203273395
1 1 0.0077152919732992
1 2 0.0076150715517635
1 2 0.0088000515235631
1 3 0.0076423203016912
1 3 0.0077152919405615
2 0 0.0076921699070421
2 0 0.0095178255762911
2 1 0.0076150715551798
2 1 0.0088000515589202
2 2 0.0077951157002583
2 2 0.013404171063312
2 3 0.0076150715515317
2 3 0.0088000514966276
3 0 0.0076540790156854
3 0 0.0077282177659749
3 1 0.0076423203160537
3 1 0.0077152919611973
3 2 0.0076150715525037
3 2 0.0088000515445147
3 3 0.0076423202897639
3 3 0.0077152919467383
