# eigenvalues
# kx ky  E
0 0 0.0080446445636472
0 0 0.014320791971882
0 1 0.015055685477152
0 1 0.015636700729804
0 2 0.014356129268702
0 2 0.015337177753246
0 3 0.01503972077343
0 3 0.015706052656632
1 0 0.016255088254686
1 0 0.016546566981085
1 1 0.016070482901279
1 1 0.016299552345973
1 2 0.015984708325656
1 2 0.016331458532158
1 3 0.016044075949118
1 3 0.016240500448568
2 0 0.0073554369848655
2 0 0.015758951644037
2 1 0.015496457572588
2 1 0.015788326982349
2 2 0.014156207464766
2 2 0.014205092320724
2 3 0.015460175421597
2 3 0.015800462129866
3 0 0.016208826762427
3 0 0.016438701767243
3 1 0.016046255441181
3 1 0.0162201014429
3 2 0.016096671707396
3 2 0.016215493497853
3 3 0.016051338126723
3 3 0.016210091661055
4 0 0.0082920472829811
4 0 0.014201108817775
4 1 0.014800596308073
4 1 0.015891032765803
4 2 0.014631234345281
4 2 0.015146346177905
4 3 0.01474995315098
4 3 0.015853964254115
5 0 0.015912183238748
5 0 0.016214139464937
5 1 0.015759979267016
5 1 0.016002115361311
5 2 0.015852961579999
5 2 0.016012544258382
5 3 0.015790923381053
5 3 0.015975715744256
