# eigenvalues
# kx ky  E
0 0 0.026979284370892
0 0 0.062143848283002
0 1 0.065425638888077
0 1 0.065963279427222
0 2 0.059862732841339
0 2 0.063479860950023
0 3 0.065572392342523
0 3 0.066109317165898
1 0 0.068884611258689
1 0 0.069389845008722
1 1 0.066841649546706
1 1 0.06782642223854
1 2 0.066550526725787
1 2 0.06803303404376
1 3 0.067079621207312
1 3 0.067545414407354
2 0 0.026150148794989
2 0 0.065114072252234
2 1 0.065578098965837
2 1 0.067609924475494
2 2 0.060036751609146
2 2 0.060995338140067
2 3 0.065620194293738
2 3 0.067567564331887
3 0 0.067862617097432
3 0 0.069052910352609
3 1 0.066352448910115
3 1 0.067293470797591
3 2 0.066435006372634
3 2 0.06761442965067
3 3 0.067010261475298
3 3 0.067198815205958
4 0 0.028331369382699
4 0 0.060421403984276
4 1 0.063000472141917
4 1 0.06787670152363
4 2 0.062696624844661
4 2 0.06413864776327
4 3 0.063085336999216
4 3 0.068052901780323
5 0 0.067611081540153
5 0 0.068411786376323
5 1 0.066025391947533
5 1 0.067010396289259
5 2 0.065950116370153
5 2 0.067102322646609
5 3 0.066526294088015
5 3 0.066728833897176
