# eigenvalues
# kx ky  E
0 0 0.0080453288964714
0 0 0.014328745728953
0 1 0.015056943219878
0 1 0.015643270899443
0 2 0.014378669219425
0 2 0.015346489216598
0 3 0.015041187791816
0 3 0.015712716915887
1 0 0.016257203167148
1 0 0.016543458514215
1 1 0.016069531114486
1 1 0.016300928089179
1 2 0.015986988199421
1 2 0.016333587112174
1 3 0.016043270420143
1 3 0.016242024061809
2 0 0.0073574217514825
2 0 0.015762422119594
2 1 0.015500722991073
2 1 0.015791153775941
2 2 0.014173791895529
2 2 0.014221162157695
2 3 0.015464551504276
2 3 0.015803031972825
3 0 0.016208437786682
3 0 0.016437118257839
3 1 0.016045670880917
3 1 0.01622087006576
3 2 0.016099127921953
3 2 0.016217695925845
3 3 0.016050627297501
3 3 0.016210238491003
4 0 0.008291639778723
4 0 0.014209749610226
4 1 0.014803131419727
4 1 0.015897517115013
4 2 0.014653821715942
4 2 0.015148977303865
4 3 0.014752227706072
4 3 0.015860312325294
5 0 0.015907725405107
5 0 0.016211196231934
5 1 0.015759108743972
5 1 0.016001788935401
5 2 0.015856412697105
5 2 0.016015454222523
5 3 0.015790576152304
5 3 0.015974988073803
