# eigenvalues
# kx ky  E
0 0 0.0080536994609052
0 0 0.014302532517474
0 1 0.015062864444373
0 1 0.015624255018098
0 2 0.014284597203189
0 2 0.015313298405259
0 3 0.015046113645526
0 3 0.015693237635433
1 0 0.016259276873169
1 0 0.016568559279695
1 1 0.016084361466434
1 1 0.016304920683758
1 2 0.015987619804409
1 2 0.016334933904286
1 3 0.016057407905413
1 3 0.016245455242238
2 0 0.0073599139090311
2 0 0.015757211208697
2 1 0.015492285291003
2 1 0.015789286036697
2 2 0.014102615526666
2 2 0.014157195549077
2 3 0.015455609517321
2 3 0.015802347496956
3 0 0.016221225521651
3 0 0.016456032619839
3 1 0.016058764102837
3 1 0.016227793430428
3 2 0.016098932599306
3 2 0.016218734078239
3 3 0.016064271151347
3 3 0.0162200062944
4 0 0.0083049935425755
4 0 0.014180394286353
4 1 0.014803167845244
4 1 0.015878845415117
4 2 0.014559066144371
4 2 0.015149392954397
4 3 0.014753473251936
4 3 0.015842243999081
5 0 0.015938996650867
5 0 0.016235619622371
5 1 0.015773722053464
5 1 0.016013939739849
5 2 0.015851694313365
5 2 0.01601326755361
5 3 0.015802698784945
5 3 0.015989101242939
