# eigenvalues
# kx ky  E
0 0 0.0033732802419505
0 0 0.0050828368796491
0 1 0.0053566523265573
0 1 0.0056647373427167
0 2 0.0051979104873825
0 2 0.005508378906761
0 3 0.0053400202559947
0 3 0.0057001347473605
1 0 0.0058590398827132
1 0 0.0060110027080286
1 1 0.0058570472234962
1 1 0.0059172727313382
1 2 0.0057988445447091
1 2 0.0059325277120068
1 3 0.0058682772447892
1 3 0.0059157212783234
2 0 0.0029520138933175
2 0 0.0057352636759654
2 1 0.005617316330112
2 1 0.0056475108923316
2 2 0.0050433239066905
2 2 0.0050900440627294
2 3 0.0056064254696176
2 3 0.0056540154181335
3 0 0.005854819332171
3 0 0.0060272813444416
3 1 0.0058653301176224
3 1 0.0059125342819334
3 2 0.0058349317636831
3 2 0.0059239560691197
3 3 0.0058862377008317
3 3 0.0059239045230626
4 0 0.0033601390443319
4 0 0.0051122702258392
4 1 0.0053605761605314
4 1 0.0056429567022372
4 2 0.0051784537345445
4 2 0.0054985274769183
4 3 0.005326653061721
4 3 0.0056287534365478
5 0 0.0057490752759507
5 0 0.0058431225202674
5 1 0.0057115546867288
5 1 0.0057903074280466
5 2 0.0057369811876969
5 2 0.0057993724123256
5 3 0.0057320497904436
5 3 0.0057825797514817
