# eigenvalues
# kx ky  E
0 0 0.0033742963667622
0 0 0.0050873825358788
0 1 0.0053582280789816
0 1 0.0056687624177045
0 2 0.0052090070832372
0 2 0.005510907020254
0 3 0.0053417083779315
0 3 0.0057041479969908
1 0 0.005860955509869
1 0 0.0060101274103991
1 1 0.0058576688697948
1 1 0.0059187084743255
1 2 0.005800716890859
1 2 0.005934378862085
1 3 0.0058691037644018
1 3 0.0059172211365914
2 0 0.0029539187140426
2 0 0.0057361819207889
2 1 0.005619531249179
2 1 0.0056500826021145
2 2 0.0050514615471988
2 2 0.0050978895805892
2 3 0.0056089459913984
2 3 0.005656351189354
3 0 0.0058567473147473
3 0 0.0060264876789578
3 1 0.0058661155966888
3 1 0.0059140796025893
3 2 0.0058366233844071
3 2 0.0059257691824093
3 3 0.0058868402780753
3 3 0.0059254455395757
4 0 0.0033610933882835
4 0 0.0051165314197591
4 1 0.0053621946587177
4 1 0.0056468859777881
4 2 0.0051894803334763
4 2 0.0055002803627812
4 3 0.0053281726653875
4 3 0.005632643720977
5 0 0.0057481207378049
5 0 0.0058429795897112
5 1 0.0057122533944433
5 1 0.005790727785537
5 2 0.0057392938504689
5 2 0.0058013481503314
5 3 0.0057326839834936
5 3 0.0057833167956476
