# eigenvalues
# kx ky  E
0 0 0.0033751373224964
0 0 0.0050901235351685
0 1 0.0053593822806557
0 1 0.0056712417530097
0 2 0.005215305359938
0 2 0.0055125587668865
0 3 0.0053429237812877
0 3 0.0057066201902765
1 0 0.0058623034840952
1 0 0.0060099216016912
1 1 0.0058582678154274
1 1 0.0059197482232869
1 2 0.0058020153478089
1 2 0.0059356669624474
1 3 0.0058698103808286
1 3 0.0059183023463369
2 0 0.0029552521825386
2 0 0.0057369645587768
2 1 0.0056210193773448
2 1 0.0056517660794041
2 2 0.0050561507865231
2 2 0.0051024198848913
2 3 0.0056106013562797
2 3 0.0056579065182774
3 0 0.0058581024514715
3 0 0.0060263199000041
3 1 0.0058668019073983
3 1 0.0059151843206033
3 2 0.0058378250924555
3 2 0.0059270359279034
3 3 0.0058874242900978
3 3 0.0059265511357053
4 0 0.0033619001637271
4 0 0.0051191189558661
4 1 0.0053633723614321
4 1 0.0056493134518328
4 2 0.0051957400670697
4 2 0.0055015287426331
4 3 0.0053292969914321
4 3 0.0056350498564217
5 0 0.0057478709213748
5 0 0.0058431743016748
5 1 0.0057128965772443
5 1 0.0057912274959549
5 2 0.0057408345863007
5 2 0.0058027052352011
5 3 0.0057332950383144
5 3 0.0057839861640203
