# eigenvalues
# kx ky  E
0 0 0.003373591746697
0 0 0.005084519334828
0 1 0.0053571778171797
0 1 0.0056662121949938
0 2 0.0052021284750313
0 2 0.005509278747552
0 3 0.0053405891919461
0 3 0.0057016051898126
1 0 0.0058596943412519
1 0 0.0060105876231408
1 1 0.0058572139014002
1 1 0.005917754865291
1 2 0.0057994895163401
1 2 0.0059331641412648
1 3 0.0058685242374453
1 3 0.0059162263110424
2 0 0.002952666576608
2 0 0.0057355388854989
2 1 0.0056180928613978
2 1 0.0056484250653177
2 2 0.005046397214602
2 2 0.0050930044471127
2 3 0.005607319856827
2 3 0.0056548382400758
3 0 0.0058554784507105
3 0 0.0060268996635904
3 1 0.0058655606913907
3 1 0.0059130572634845
3 2 0.0058355063908713
3 2 0.0059245780221838
3 3 0.005886398349611
3 3 0.0059244248887088
4 0 0.0033604268196061
4 0 0.0051138423094047
4 1 0.0053611181165257
4 1 0.0056443944258362
4 2 0.0051826447744435
4 2 0.0054991222287431
4 3 0.0053271566562661
4 3 0.005630176108484
5 0 0.0057486297788029
5 0 0.0058429901077901
5 1 0.0057117505435628
5 1 0.0057903933118498
5 2 0.0057377957767928
5 2 0.0058000565545431
5 3 0.005732219803012
5 3 0.0057827888290293
