# eigenvalues
# kx ky  E
0 0 0.0033729987516044
0 0 0.0050803818772817
0 1 0.0053560401703985
0 1 0.0056626257171243
0 2 0.0051914596092565
0 2 0.0055071613216594
0 3 0.0053393397655572
0 3 0.0056980295979477
1 0 0.0058582310110036
1 0 0.0060118525883197
1 1 0.0058569738904739
1 1 0.0059167013657654
1 2 0.0057980323831489
1 2 0.0059317297606627
1 3 0.0058680747314592
1 3 0.0059151187327359
2 0 0.0029512017989036
2 0 0.0057350349590145
2 1 0.0056162996033503
2 1 0.0056462783481766
2 2 0.0050386754491366
2 2 0.0050855735611681
2 3 0.0056052233865883
2 3 0.0056529264223248
3 0 0.0058540034083376
3 0 0.0060280739128401
3 1 0.0058651549354158
3 1 0.0059119024443163
3 2 0.0058342315142615
3 2 0.0059231804901974
3 3 0.0058861702152972
3 3 0.005923279674151
4 0 0.003359894467301
4 0 0.0051099898538309
4 1 0.0053599382682685
4 1 0.0056409038208935
4 2 0.0051720449754361
4 2 0.0054978041737196
4 3 0.0053260758928466
4 3 0.0056267240705985
5 0 0.0057499724767798
5 0 0.0058435289259453
5 1 0.0057114373435475
5 1 0.0057903688691051
5 2 0.0057359041353712
5 2 0.0057985003387352
5 3 0.0057319750631301
5 3 0.0057824453659394
