# eigenvalues
# kx ky  E
0 0 0.0080447124558989
0 0 0.014323151982614
0 1 0.015055930517362
0 1 0.015638617546867
0 2 0.014363071145086
0 2 0.015339973890592
0 3 0.015040031809634
0 3 0.015707999269613
1 0 0.016255601040342
1 0 0.016545455339768
1 1 0.016070051591075
1 1 0.016299852178781
1 2 0.0159852816127
1 2 0.016331984137402
1 3 0.016043690847961
1 3 0.016240845083537
2 0 0.0073559110702988
2 0 0.015759901837287
2 1 0.015497652337324
2 1 0.015789071526543
2 2 0.014161595043411
2 2 0.014210001965249
2 3 0.015461404835636
2 3 0.015801126086076
3 0 0.016208566052946
3 0 0.016438056372272
3 1 0.016045939846914
3 1 0.016220209305047
3 2 0.016097300466986
3 2 0.016216041838299
3 3 0.01605098334177
3 3 0.016210004781434
4 0 0.0082917734805494
4 0 0.01420368413753
4 1 0.014801241795715
4 1 0.01589292337722
4 2 0.01463819779261
4 2 0.01514701074443
4 3 0.014750516848213
4 3 0.015855812364686
5 0 0.015910649384458
5 0 0.016213078830337
5 1 0.015759571489049
5 1 0.016001877593736
5 2 0.015853901594865
5 2 0.016013314091875
5 3 0.015790680828191
5 3 0.015975350702582
