# eigenvalues
# kx ky  E
0 0 0.0080458616309756
0 0 0.014312142251946
0 1 0.015056176779372
0 1 0.015630036574307
0 2 0.014327950466427
0 2 0.015326579401589
0 3 0.01503992799298
0 3 0.015699257482645
1 0 0.016254455702656
1 0 0.016552691617829
1 1 0.016073677378245
1 1 0.016299629568996
1 2 0.015983729147362
1 2 0.016330684142623
1 3 0.016047072327215
1 3 0.016240403115751
2 0 0.0073549455142873
2 0 0.015756330989648
2 1 0.015492851366923
2 1 0.015786623681966
2 2 0.014134631430567
2 2 0.014185576378832
2 3 0.015456422990814
2 3 0.015799100324646
3 0 0.016211364678759
3 0 0.016442962288157
3 1 0.016048952867276
3 1 0.016221010721766
3 2 0.016095455112914
3 2 0.016214626548157
3 3 0.016054198095659
3 3 0.016211824221043
4 0 0.0082947080741532
4 0 0.014191549908552
4 1 0.014799388503475
4 1 0.015884473210106
4 2 0.014602900360197
4 2 0.015145166378767
4 3 0.014749093506733
4 3 0.015847581551087
5 0 0.015920091945993
5 0 0.016220057761413
5 1 0.015763094183857
5 1 0.016004514578549
5 2 0.015850432818942
5 2 0.01601074242306
5 3 0.015793327465667
5 3 0.015978669499852
