# eigenvalues
# kx ky  E
0 0 0.026640056646317
0 0 0.062012647891292
0 1 0.065090634133302
0 1 0.06575070023127
0 2 0.060114412422216
0 2 0.06351701708296
0 3 0.065241631242818
0 3 0.065903134332421
1 0 0.068524700840322
1 0 0.069004429632378
1 1 0.066487693666544
1 1 0.067501204293503
1 2 0.066260112102106
1 2 0.067752606853997
1 3 0.066738930295389
1 3 0.067214722279819
2 0 0.025822825295997
2 0 0.064947363819546
2 1 0.065354631374091
2 1 0.067313670500054
2 2 0.060250397602358
2 2 0.061092427665588
2 3 0.065399656506294
2 3 0.0672763178994
3 0 0.067366923280142
3 0 0.068637061277521
3 1 0.06598802385638
3 1 0.066963628774563
3 2 0.066163113846869
3 2 0.067340182044511
3 3 0.06664197900993
3 3 0.066839796909346
4 0 0.027960301505013
4 0 0.060335369124751
4 1 0.062721469145565
4 1 0.067654892852106
4 2 0.062948137632893
4 2 0.063890369899888
4 3 0.062797935053968
4 3 0.067826540065366
5 0 0.067090693981479
5 0 0.067983313738802
5 1 0.065671104922099
5 1 0.066645773076455
5 2 0.065695731851761
5 2 0.066836183720851
5 3 0.066172569752298
5 3 0.066375604544888
