# eigenvalues
# kx ky  E
0 0 0.026909282823306
0 0 0.062107317199567
0 1 0.065356438359416
0 1 0.065912690792281
0 2 0.059884647042045
0 2 0.063468995157817
0 3 0.065503778378083
0 3 0.066059873369804
1 0 0.068812521020941
1 0 0.069317056328202
1 1 0.066771134166562
1 1 0.067760908099324
1 2 0.066488269574586
1 2 0.067972415435824
1 3 0.067011366423899
1 3 0.067478250658507
2 0 0.026081970389073
2 0 0.065071746122467
2 1 0.065526046686929
2 1 0.06754701066941
2 2 0.060052885026119
2 2 0.060993624227378
2 3 0.065568548068977
2 3 0.067505393474934
3 0 0.067770690456934
3 0 0.068972841533417
3 1 0.066280224616503
3 1 0.067226843480745
3 2 0.066375566493665
3 2 0.067554678124813
3 3 0.066937454585235
3 3 0.067127379730138
4 0 0.028256617799421
4 0 0.060391643308788
4 1 0.062939486013233
4 1 0.067825064586125
4 2 0.062720834015213
4 2 0.064079574154334
4 3 0.063023077937702
4 3 0.068000678369181
5 0 0.067515326771663
5 0 0.068329490170659
5 1 0.065954730670774
5 1 0.066937970833899
5 2 0.065893360702362
5 2 0.06704370013819
5 3 0.066455684497402
5 3 0.06665819133961
