# eigenvalues
# kx ky  E
0 0 0.027230798405399
0 0 0.062290069102252
0 1 0.065674095966872
0 1 0.066156287274503
0 2 0.059832792483791
0 2 0.063549025865596
0 3 0.065819248932445
0 3 0.066298477960957
1 0 0.069141486664799
1 0 0.069645273614069
1 1 0.067090925240175
1 1 0.068059272737592
1 2 0.066778177249768
1 2 0.068255479021553
1 3 0.067321534896327
1 3 0.06778501281418
2 0 0.026396121210465
2 0 0.065278538208709
2 1 0.065774941056216
2 1 0.067839036447641
2 2 0.060024229404457
2 2 0.06103682575225
2 3 0.065815891404638
2 3 0.067794505697683
3 0 0.068176279237535
3 0 0.069331398621598
3 1 0.066607141029814
3 1 0.067530552519803
3 2 0.066654167132163
3 2 0.067834418216377
3 3 0.067266695066292
3 3 0.067451209410938
4 0 0.028597004555058
4 0 0.060547445095251
4 1 0.063224980424269
4 1 0.068071969308439
4 2 0.06265670924526
4 2 0.064361452076143
4 3 0.063313665366702
4 3 0.068249730488832
5 0 0.067936378074561
5 0 0.068697709110884
5 1 0.066275312257209
5 1 0.067266072572472
5 2 0.066161118651892
5 2 0.067319132017253
5 3 0.066776126358563
5 3 0.066979036158742
