# eigenvalues
# kx ky  E
0 0 0.026776876478087
0 0 0.062047218858545
0 1 0.065225563075811
0 1 0.065823519660131
0 2 0.059954929537644
0 2 0.063466241897854
0 3 0.06537429567766
0 3 0.065973033907218
1 0 0.06867447306184
1 0 0.069174036384911
1 1 0.066635333940819
1 1 0.067635462923175
1 2 0.066372782137774
1 2 0.067860429203414
1 3 0.066880296162867
1 3 0.067350184573616
2 0 0.0259536169015
2 0 0.064999197581217
2 1 0.065433328037088
2 1 0.067429756614267
2 2 0.060110249966372
2 2 0.061011264344628
2 3 0.065476786209907
2 3 0.067389830625873
3 0 0.067586902976821
3 0 0.068815892817137
3 1 0.066140760720187
3 1 0.067099443832077
3 2 0.06626637333043
3 2 0.067444726694501
3 3 0.066796683239831
3 3 0.066989723727146
4 0 0.028113480766214
4 0 0.060346802326366
4 1 0.062827380100693
4 1 0.067733070604606
4 2 0.062793787637425
4 2 0.063974782660144
4 3 0.062908121311341
4 3 0.067907243401356
5 0 0.067323070228616
5 0 0.068167985270603
5 1 0.065818728967834
5 1 0.066798280710969
5 2 0.065790131927329
5 2 0.066936405296314
5 3 0.066319840101303
5 3 0.066522420306521
