# eigenvalues
# kx ky  E
0 0 0.027266720815739
0 0 0.062312273465136
0 1 0.065709547639627
0 1 0.066184880804088
0 2 0.059832896671498
0 2 0.06356160907836
0 3 0.065854519784884
0 3 0.066326543672124
1 0 0.069178016507164
1 0 0.069681362605475
1 1 0.067126162598341
1 1 0.068092306585282
1 2 0.066811055794394
1 2 0.068287674083564
1 3 0.067355788477314
1 3 0.067819080431442
2 0 0.026431341537978
2 0 0.065303115545766
2 1 0.065803944756143
2 1 0.06787204238835
2 2 0.060026520624609
2 2 0.061045921501778
2 3 0.065844759379768
2 3 0.067827247574553
3 0 0.06821959684785
3 0 0.069370361062789
3 1 0.066643087509542
3 1 0.067564208197672
3 2 0.066685980144379
3 2 0.067866322885448
3 3 0.067302858743971
3 3 0.067486875933195
4 0 0.028634680278253
4 0 0.060567142425697
4 1 0.0632575198951
4 1 0.068100742034147
4 2 0.062655292460645
4 2 0.064394150962323
4 3 0.063346682473918
4 3 0.068278677866111
5 0 0.067981164789288
5 0 0.068737678378618
5 1 0.066310652567591
5 1 0.067302182680145
5 2 0.066191898446763
5 2 0.067350660966369
5 3 0.066811461618636
5 3 0.067014448954313
