# eigenvalues
# kx ky  E
0 0 0.0080563582378098
0 0 0.014301333003788
0 1 0.01506528954465
0 1 0.015623958829269
0 2 0.014276076783365
0 2 0.015311258730974
0 3 0.015048427843776
0 3 0.015692887783902
1 0 0.016261310690047
1 0 0.016572886707252
1 1 0.016087542923241
1 1 0.016306930148978
1 2 0.015989398117337
1 2 0.016336790902758
1 3 0.01606051271906
1 3 0.016247423368725
2 0 0.0073619631493599
2 0 0.015758299845816
2 1 0.015493110367841
2 1 0.015790801747839
2 2 0.014096545176531
2 2 0.014151925036651
2 3 0.015456381618924
2 3 0.015803989514325
3 0 0.016224286876366
3 0 0.016459816369474
3 1 0.016061753812937
3 1 0.016230135974117
3 2 0.016100620890661
3 2 0.016220563180515
3 3 0.016067314413656
3 3 0.016222648771526
4 0 0.0083081758015307
4 0 0.01417886331872
4 1 0.014804966170474
4 1 0.015878577777453
4 2 0.014550410071656
4 2 0.015151352643205
4 3 0.014755401747204
4 3 0.015842037024207
5 0 0.015943977441499
5 0 0.016239890424653
5 1 0.01577690523982
5 1 0.016016867694167
5 2 0.015852909529418
5 2 0.016014758752288
5 3 0.015805604597265
5 3 0.015992255756759
