# eigenvalues
# kx ky  E
0 0 0.0033737750179646
0 0 0.0050853487723896
0 1 0.0053574634304853
0 1 0.0056669462014891
0 2 0.005204156986408
0 2 0.0055097388361833
0 3 0.0053408953705602
0 3 0.0057023370216852
1 0 0.0058600420740202
1 0 0.0060104248776091
1 1 0.0058573252292428
1 1 0.005918015211252
1 2 0.0057998295833176
1 2 0.0059335003304646
1 3 0.0058686730995793
1 3 0.0059164983571981
2 0 0.002953012416779
2 0 0.0057357042598461
2 1 0.0056184956068204
2 1 0.0056488930608301
2 2 0.0050478841666147
2 2 0.005094437941176
2 3 0.0056077785174972
2 3 0.0056552630480556
3 0 0.0058558284392
3 0 0.0060267519131083
3 1 0.0058657019932609
3 1 0.0059133376299221
3 2 0.0058358133702443
3 2 0.0059249072118975
3 3 0.0058865062611181
3 3 0.0059247044035052
4 0 0.0033605987880548
4 0 0.0051146196372482
4 1 0.0053614115503559
4 1 0.0056451108861471
4 2 0.0051846604797419
4 2 0.0054994402509435
4 3 0.005327431976252
4 3 0.005630885430996
5 0 0.005748452564693
5 0 0.0058429613946133
5 1 0.0057118759436015
5 1 0.0057904676950597
5 2 0.0057382164693876
5 2 0.0058004155371686
5 3 0.0057323333630926
5 3 0.0057829212461466
