# eigenvalues
# kx ky  E
0 0 0.0033731976292113
0 0 0.0050822854094304
0 1 0.0053564974956698
0 1 0.0056642584584477
0 2 0.0051964945744503
0 2 0.005508094743528
0 3 0.0053398506342946
0 3 0.0056996573201421
1 0 0.0058588418280928
1 0 0.0060111662455058
1 1 0.0058570117225923
1 1 0.0059171295925607
1 2 0.0057986476581984
1 2 0.0059323338177495
1 3 0.0058682140672277
1 3 0.0059155708543458
2 0 0.0029518157601551
2 0 0.0057351929856315
2 1 0.0056170749339126
2 1 0.0056472226468903
2 2 0.0050422980228747
2 2 0.0050890567661304
2 3 0.0056061437573396
2 3 0.0056537581131447
3 0 0.0058546197218852
3 0 0.0060274330036117
3 1 0.0058652727082607
3 1 0.0059123776496527
3 2 0.0058347589933169
3 2 0.0059237670505583
3 3 0.0058862038994826
3 3 0.0059237490757721
4 0 0.0033600644679122
4 0 0.005111756516963
4 1 0.0053604157446614
4 1 0.0056424905326661
4 2 0.0051770469688405
4 2 0.0054983488466621
4 3 0.0053265057576348
4 3 0.0056282923573117
5 0 0.0057492491490478
5 0 0.0058431899315751
5 1 0.0057115094660888
5 1 0.0057903003026934
5 2 0.0057367267568262
5 2 0.0057991623737024
5 3 0.0057320135912494
5 3 0.0057825304605333
