# eigenvalues
# kx ky  E
0 0 0.0033730108922588
0 0 0.0050805564866279
0 1 0.0053560766711701
0 1 0.0056627740581886
0 2 0.0051919319372922
0 2 0.0055072435907023
0 3 0.0053393813529155
0 3 0.0056981775058688
1 0 0.0058582818956846
1 0 0.0060117810023855
1 1 0.005856971399977
1 1 0.005916735936892
1 2 0.0057980842700194
1 2 0.0059317805661784
1 3 0.0058680819772952
1 3 0.0059151554454085
2 0 0.0029512531735901
2 0 0.0057350433838486
2 1 0.0056163666010895
2 1 0.0056463613665212
2 2 0.0050390135394516
2 2 0.0050858984454232
2 3 0.0056053041403158
2 3 0.0056529987607897
3 0 0.005854054806622
3 0 0.0060280068196059
3 1 0.0058651600512675
3 1 0.0059119414097165
3 2 0.0058342749977559
3 2 0.0059232296563673
3 3 0.0058861673979474
3 3 0.0059233179742084
4 0 0.003359903878637
4 0 0.0051101514687635
4 1 0.0053599766834203
4 1 0.0056410478039322
4 2 0.0051725141800029
4 2 0.0054978490589401
4 3 0.0053261097683572
4 3 0.0056268662847046
5 0 0.0057498973939928
5 0 0.0058434903240688
5 1 0.0057114379913368
5 1 0.0057903560106568
5 2 0.0057359756603653
5 2 0.005798556765166
5 3 0.005731972475192
5 3 0.0057824471366435
