# eigenvalues
# kx ky  E
0 0 0.0033730809902913
0 0 0.0050813387316109
0 1 0.0053562542073802
0 1 0.0056634422596636
0 2 0.0051940207491404
0 2 0.005507620754468
0 3 0.0053395812236171
0 3 0.0056988436048554
1 0 0.005858523079912
1 0 0.0060114825783947
1 1 0.0058569755030731
1 1 0.0059169030715565
1 2 0.005798328426297
1 2 0.0059320199697199
1 3 0.0058681285874883
1 3 0.0059153322278095
2 0 0.0029514960355713
2 0 0.0057350966936034
2 1 0.005616677363087
2 1 0.005646742594617
2 2 0.0050405131001649
2 2 0.005087339868563
2 3 0.005605675353861
2 3 0.0056533329887934
3 0 0.0058542982669639
3 0 0.0060277276429515
3 1 0.0058651976576694
3 1 0.005912127839528
3 2 0.0058344824654356
3 2 0.0059234618305828
3 3 0.0058861700526559
3 3 0.005923501861571
4 0 0.0033599619576897
4 0 0.0051108765128119
4 1 0.0053601626102973
4 1 0.0056416967506472
4 2 0.0051745892558997
4 2 0.0054980631709709
4 3 0.0053262758192489
4 3 0.0056275075603114
5 0 0.0057495835595164
5 0 0.005843336670085
5 1 0.0057114563299556
5 1 0.0057903152840025
5 2 0.0057363062956559
5 2 0.0057988200231511
5 3 0.0057319766642638
5 3 0.0057824706381716
