# eigenvalues
# kx ky  E
0 0 0.0080510410800454
0 0 0.014304320749141
0 1 0.015060484202206
0 1 0.015625027698124
0 2 0.01429488568408
0 2 0.015316043625748
0 3 0.01504386125896
0 3 0.015694071692065
1 0 0.016257357201739
1 0 0.016563930787798
1 1 0.016081053833576
1 1 0.016302972795838
1 2 0.015985973213126
1 2 0.016333196271792
1 3 0.016054188782634
1 3 0.01624356014589
2 0 0.0073579689517247
2 0 0.015756347662098
2 1 0.015491751693697
2 1 0.015787946117128
2 2 0.014110055361003
2 2 0.014163711122713
2 3 0.015455137677597
2 3 0.015800860763631
3 0 0.016218084616077
3 0 0.016452062384843
3 1 0.016055678039049
3 1 0.016225463184555
3 2 0.016097390430577
3 2 0.016217030241423
3 3 0.016061121502927
3 3 0.016217326232087
4 0 0.0083017239993475
4 0 0.014182568621763
4 1 0.014801517182618
4 1 0.015879582669419
4 2 0.014569498833249
4 2 0.015147583436636
4 3 0.014751671421035
4 3 0.015842909984127
5 0 0.015933607443634
5 0 0.01623106136944
5 1 0.015770418732041
5 1 0.016010935344481
5 2 0.015850704276593
5 2 0.016011958378939
5 3 0.015799715489881
5 3 0.015985837324175
