# eigenvalues
# kx ky  E
0 0 0.0033734456922528
0 0 0.0050837868698092
0 1 0.0053569397096889
0 1 0.0056655676973721
0 2 0.0052003100467275
0 2 0.0055088812304553
0 3 0.0053403324716008
0 3 0.0057009625908346
1 0 0.0058594006032835
1 0 0.0060107535889553
1 1 0.0058571310880501
1 1 0.0059175370008267
1 2 0.0057992009543852
1 2 0.0059328792139576
1 3 0.0058684071855792
1 3 0.0059159983487678
2 0 0.0029523739668947
2 0 0.0057354086369416
2 1 0.0056177477865884
2 1 0.0056480209831895
2 2 0.0050450691234134
2 2 0.0050917247645263
2 3 0.0056069242099184
2 3 0.0056544733811283
3 0 0.0058551826985738
3 0 0.0060270516176983
3 1 0.0058654505545154
3 1 0.0059128217004701
3 2 0.0058352478966181
3 2 0.005924299291919
3 3 0.005886318335203
3 3 0.0059241902511847
4 0 0.0033602909571184
4 0 0.0051131571248337
4 1 0.0053608729465165
4 1 0.0056437658146457
4 2 0.0051808379096113
4 2 0.0054988545620948
4 3 0.0053269279010698
4 3 0.0056295539471142
5 0 0.0057488088231506
5 0 0.0058430348831025
5 1 0.0057116550937535
5 1 0.0057903446743953
5 2 0.0057374343757816
5 2 0.0057997510348821
5 3 0.0057321352968975
5 3 0.0057826875229556
