# eigenvalues
# kx ky  E
0 0 0.0033732365470891
0 0 0.0050825538372341
0 1 0.0053565717014023
0 1 0.0056644912064446
0 2 0.0051971858693973
0 2 0.0055082323423842
0 3 0.0053399320710734
0 3 0.0056998893536545
1 0 0.0058589371299133
1 0 0.0060110848434667
1 1 0.0058570277365539
1 1 0.0059171982567804
1 2 0.0057987425182841
1 2 0.0059324272358142
1 3 0.0058682436429579
1 3 0.005915643075458
2 0 0.0029519111429278
2 0 0.0057352261015436
2 1 0.0056171915606051
2 1 0.0056473622034007
2 2 0.005042798522796
2 2 0.0050895384283332
2 3 0.0056062800192619
2 3 0.0056538826144203
3 0 0.005854715782102
3 0 0.0060273574505152
3 1 0.0058652994359512
3 1 0.0059124529228863
3 2 0.0058348420432435
3 2 0.0059238580888928
3 3 0.0058862190828155
3 3 0.0059238237350132
4 0 0.0033600994576726
4 0 0.0051120064124537
4 1 0.0053604926767035
4 1 0.0056427170822613
4 2 0.0051777337913427
4 2 0.0054984347068604
4 3 0.0053265762737827
4 3 0.0056285163902092
5 0 0.0057491626801919
5 0 0.0058431555396469
5 1 0.005711530219712
5 1 0.0057903023765318
5 2 0.0057368497506167
5 2 0.0057992636599895
5 3 0.0057320298985902
5 3 0.0057825531753973
