# eigenvalues
# kx ky  E
0 0 0.026601174636808
0 0 0.062019055721399
0 1 0.065052565156105
0 1 0.065741152940991
0 2 0.060210403592341
0 2 0.063562728179065
0 3 0.065204675495263
0 3 0.065894713662975
1 0 0.068476599003165
1 0 0.068942130845088
1 1 0.066441464608477
1 1 0.067460350960137
1 2 0.066231910359466
1 2 0.067726503845743
1 3 0.066695302536801
1 3 0.067174386771301
2 0 0.02578673759674
2 0 0.064946331676875
2 1 0.065342176337207
2 1 0.067283549799847
2 2 0.060337397771723
2 2 0.06115221856821
2 3 0.065387988734807
2 3 0.06724739525145
3 0 0.067286781749437
3 0 0.068576505376342
3 1 0.065939576305741
3 1 0.06692259305388
3 2 0.066139281034711
3 2 0.067315694193498
3 3 0.066592615502556
3 3 0.066792694218423
4 0 0.027913691956304
4 0 0.060352652243093
4 1 0.062697220595858
4 1 0.067642421814355
4 2 0.063036140294832
4 2 0.063882253583743
4 3 0.062771697734852
4 3 0.067812724168
5 0 0.067004928192009
5 0 0.067920382490188
5 1 0.065625012069992
5 1 0.066597659693709
5 2 0.065675998895055
5 2 0.066813848733207
5 3 0.066126691536662
5 3 0.066330063571855
