# eigenvalues
# kx ky  E
0 0 0.0033740054779183
0 0 0.0050862947558936
0 1 0.0053578083442109
0 1 0.0056677882631412
0 2 0.0052064338376496
0 2 0.0055102754981639
0 3 0.0053412631263427
0 3 0.0057031766446116
1 0 0.0058604567884661
1 0 0.0060102694859204
1 1 0.0058574732450237
1 1 0.0059183285089616
1 2 0.0058002333799534
1 2 0.0059338999270513
1 3 0.0058688624408445
1 3 0.0059168252273777
2 0 0.0029534242320996
2 0 0.0057359143528466
2 1 0.0056189692973443
2 1 0.0056494393916016
2 2 0.0050495597345759
2 2 0.0050960540895518
2 3 0.0056083146051905
2 3 0.0056557614272713
3 0 0.0058562456996176
3 0 0.0060266125632971
3 1 0.005865883186388
3 1 0.0059136736378547
3 2 0.0058361805679316
3 2 0.0059252990138386
3 3 0.0058866499672891
3 3 0.0059250398582363
4 0 0.0033608166432996
4 0 0.0051155079714719
4 1 0.0053617651713422
4 1 0.0056459335125462
4 2 0.0051869230690996
4 2 0.0054998209454346
4 3 0.0053277655363058
4 3 0.0056317001359721
5 0 0.0057482810020881
5 0 0.0058429550113829
5 1 0.0057120398125364
5 1 0.0057905756590812
5 2 0.0057387098579448
5 2 0.0058008405650913
5 3 0.0057324844040923
5 3 0.0057830933564317
