# eigenvalues
# kx ky  E
0 0 0.0033736781713868
0 0 0.005084920796755
0 1 0.0053573140222865
0 1 0.005666566954856
0 2 0.0052031142776493
0 2 0.005509500196866
0 3 0.0053407354160667
0 3 0.005701958930303
1 0 0.0058598607280496
1 0 0.0060105056268062
1 1 0.005857265543821
1 1 0.0059178791371256
1 2 0.0057996524222065
1 2 0.0059333251379328
1 3 0.0058685942115337
1 3 0.0059163562214193
2 0 0.0029528321245374
2 0 0.005735616652592
2 1 0.0056182862616997
2 1 0.0056486502796896
2 2 0.0050471191534697
2 2 0.0050937002606087
2 3 0.005607540488387
2 3 0.0056550423526279
3 0 0.0058556459308398
3 0 0.0060268250349511
3 1 0.0058656269443382
3 1 0.0059131912581564
3 2 0.0058356531560956
3 2 0.0059247356114884
3 3 0.0058864483559054
3 3 0.0059245584196916
4 0 0.0033605077427418
4 0 0.0051142184084046
4 1 0.0053612581295888
4 1 0.0056447406495829
4 2 0.0051836243413541
4 2 0.0054992742322367
4 3 0.0053272878340472
4 3 0.0056305188268372
5 0 0.0057485407277513
5 0 0.0058429734097409
5 1 0.0057118089867787
5 1 0.0057904268770141
5 2 0.0057379980016396
5 2 0.0058002287454778
5 3 0.0057322725020234
5 3 0.0057828507172666
