# eigenvalues
# kx ky  E
0 0 0.0033746655153113
0 0 0.0050886444246732
0 1 0.0053587433531259
0 1 0.0056698998182884
0 2 0.0052119379019824
0 2 0.0055116573316432
0 3 0.0053422523482511
0 3 0.0057052820894343
1 0 0.0058615608751443
1 0 0.0060100072233291
1 1 0.005857926929999
1 1 0.005919173430748
1 2 0.0058013013405286
1 2 0.0059349583294793
1 3 0.0058694126525108
1 3 0.0059177049719213
2 0 0.0029545180438173
2 0 0.0057365241435381
2 1 0.0056202043779358
2 1 0.0056508472168487
2 2 0.0050536377052542
2 2 0.005099991187799
2 3 0.0056096975623972
2 3 0.005657055741177
3 0 0.0058573559987225
3 0 0.0060263858652974
3 1 0.0058664147866267
3 1 0.005914574574682
3 2 0.0058371623237517
3 2 0.0059263387279802
3 3 0.0058870917446957
3 3 0.0059259406776069
4 0 0.0033614465555216
4 0 0.005117721267626
4 1 0.0053627209334461
4 1 0.0056479990412392
4 2 0.0051923931188074
4 2 0.0055008399887275
4 3 0.0053286738739957
4 3 0.0056337467593395
5 0 0.0057479800006577
5 0 0.0058430470637625
5 1 0.0057125319899355
5 1 0.0057909384184827
5 2 0.005739991795136
5 2 0.0058019597962053
5 3 0.0057329472279054
5 3 0.0057836072006011
