# eigenvalues
# kx ky  E
0 0 0.0080454630448683
0 0 0.014313529831444
0 1 0.015055905296729
0 1 0.01563105536395
0 2 0.014332850050616
0 2 0.015328327808744
0 3 0.01503970793095
0 3 0.015700300306865
1 0 0.016254384128332
1 0 0.016551424768201
1 1 0.016072941092988
1 1 0.016299453961034
1 2 0.015983730451675
1 2 0.016330648402525
1 3 0.016046371904507
1 3 0.016240256978185
2 0 0.0073548515013905
2 0 0.015756632079045
2 1 0.015493322478004
2 1 0.015786754563805
2 2 0.014138346046495
2 2 0.014188918057918
2 3 0.015456920223643
2 3 0.01579916992492
3 0 0.016210737544298
3 0 0.01644201640824
3 1 0.016048306471603
3 1 0.016220683905632
3 2 0.016095499310391
3 2 0.016214607001876
3 3 0.016053522990143
3 3 0.016211350130321
4 0 0.0082940513603055
4 0 0.014193099906929
4 1 0.014799421669883
4 1 0.015885474059198
4 2 0.014607835037815
4 2 0.015145181666877
4 3 0.014749064111056
4 3 0.015848551049314
5 0 0.015918505924078
5 0 0.016218826573656
5 1 0.015762369757669
5 1 0.016003917727616
5 2 0.015850711287867
5 2 0.016010889991524
5 3 0.015792731707291
5 3 0.015977971410282
